2.056872838998906605e-01,5.181796485626070092e-01,4.383278804279794327e-01,5.339397640833024594e-01,5.348099911117165650e-01,4.453806595944121982e-01,3.941524324465838780e-01,4.098352676065515898e-01,4.179946648788886998e-01
0.000000000000000000e+00,2.495653357385686499e-01,2.445790780230777672e-01,-1.052151732721134936e-02,-2.513316565665330016e-02,5.531709302649205906e-01,5.653556109613210312e-01,4.098352676065515898e-01,2.906414388860841802e-01
7.337692902236825354e-01,4.895871135369279092e-01,4.027415482225145116e-01,2.551706711845473929e-01,1.523521146813616167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.280752017885387173e-01,4.571120341566812240e-01,3.608463609100240888e-01,4.526741375372291265e-01,7.737666118424111339e-01,7.496163749294444401e-01,7.366337730473786483e-01,7.156224886895536930e-01,6.811036525894895721e-01
4.114837723753440035e-01,3.203215501381261321e-01,1.534496958494286911e-01,1.583946977161302394e-01,2.525173102355924848e-01,1.694062854716830158e-01,3.577923456630784926e-01,2.445853437621971771e-01,1.516635777349195080e-01
0.000000000000000000e+00,5.181796485626070092e-01,4.692764911774651715e-01,3.229397317488281738e-01,3.219972459574091950e-01,4.133894457082444851e-01,4.722283377668947679e-01,3.464765502555564036e-01,5.129992940616323605e-01
4.114837723753440035e-01,4.195434749330574364e-01,3.098562014000845188e-01,5.100481795271326613e-01,3.750000000000000000e-01,4.726682834458731941e-01,5.253734232655691283e-01,4.905192059254752657e-01,4.385508354121908092e-01
5.592129760320080356e-01,3.203215501381261321e-01,6.165078165460144977e-01,4.172113553689899001e-01,5.756599050385984295e-01,1.694062854716830158e-01,4.499368036247478608e-01,3.811669370262430467e-01,3.664851408434204316e-01
6.613075092606814920e-01,9.835121219288762706e-01,6.002236805332233915e-01,6.250000000000000000e-01,6.980548779389130765e-01,4.133894457082444851e-01,8.625998210663672339e-01,8.113354128358224449e-01,7.478007383264646535e-01
3.280752017885387173e-01,1.493339953361739747e-01,0.000000000000000000e+00,1.583946977161302394e-01,-2.513316565665330016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.179765499112972460e-01,5.437149044885140059e-01,4.692764911774651715e-01,5.554704596847007680e-01,3.750000000000000000e-01,4.964153388176256732e-01,4.242822169861886206e-01,0.000000000000000000e+00,2.906414388860841802e-01
4.729874070744738423e-01,5.667805327688298922e-01,5.827666718834478843e-01,4.832267013442249626e-01,4.534779544919160243e-01,5.174050320239043099e-01,4.919045825455375387e-01,1.585305025504071263e-01,1.516635777349195080e-01
2.056872838998906605e-01,-2.339306922490019813e-02,1.534496958494286911e-01,3.750000000000000000e-01,3.750000000000000000e-01,4.453806595944121982e-01,5.094916835808633859e-01,4.098352676065515898e-01,5.444260591548341077e-01
6.179765499112972460e-01,5.667805327688298922e-01,6.461286985987116926e-01,5.554704596847007680e-01,4.841485551299659629e-01,4.726682834458731941e-01,3.941524324465838780e-01,3.464765502555564036e-01,2.344301931672805039e-01
2.056872838998906605e-01,-2.339306922490019813e-02,0.000000000000000000e+00,-1.052151732721134936e-02,1.523521146813616167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516635777349195080e-01
4.729874070744738423e-01,3.750000000000000000e-01,4.692764911774651715e-01,4.832267013442249626e-01,5.348099911117165650e-01,1.694062854716830158e-01,3.577923456630784926e-01,3.028345941226354698e-01,0.000000000000000000e+00
4.729874070744738423e-01,5.667805327688298922e-01,4.692764911774651715e-01,6.096038653730713186e-01,5.348099911117165650e-01,4.133894457082444851e-01,4.722283377668947679e-01,4.098352676065515898e-01,2.906414388860841802e-01
6.411256845105255397e-01,5.181796485626070092e-01,6.317686375445696889e-01,3.229397317488281738e-01,4.534779544919160243e-01,4.453806595944121982e-01,2.515957584970073269e-01,4.098352676065515898e-01,2.344301931672805039e-01
2.056872838998906605e-01,4.195434749330574364e-01,3.098562014000845188e-01,3.750000000000000000e-01,3.750000000000000000e-01,4.133894457082444851e-01,0.000000000000000000e+00,3.028345941226354698e-01,8.008719335829939112e-01
6.949543762974972338e-01,5.878097884057505995e-01,5.639516381885897323e-01,6.528284801958480488e-01,6.391370706776948740e-01,4.133894457082444851e-01,8.031517953927101994e-01,7.757122391461668265e-01,7.693989530830485091e-01
0.000000000000000000e+00,7.224232723555457092e-01,6.165078165460144977e-01,5.554704596847007680e-01,5.562251881194706371e-01,7.767867517674189592e-01,8.317586076490817160e-01,7.124845245792401638e-01,5.983822007874878279e-01
4.114837723753440035e-01,3.750000000000000000e-01,5.212491759213034870e-01,6.393657958669459740e-01,5.562251881194706371e-01,5.361892166260253667e-01,4.722283377668947679e-01,3.811669370262430467e-01,2.344301931672805039e-01
0.000000000000000000e+00,-2.339306922490019813e-02,3.098562014000845188e-01,-1.052151732721134936e-02,2.525173102355924848e-01,3.266723783647886847e-01,0.000000000000000000e+00,3.028345941226354698e-01,1.516635777349195080e-01
3.280752017885387173e-01,5.437149044885140059e-01,6.002236805332233915e-01,5.930214491922748410e-01,6.875606128519490268e-01,3.748625906430073096e-01,4.242822169861886206e-01,3.028345941226354698e-01,4.179946648788886998e-01
4.114837723753440035e-01,6.571480274636662955e-01,5.212491759213034870e-01,6.250000000000000000e-01,6.250000000000000000e-01,3.748625906430073096e-01,1.625628210930745166e-01,1.585305025504071263e-01,0.000000000000000000e+00
5.910550028917205267e-01,4.571120341566812240e-01,4.692764911774651715e-01,9.396269336474625256e-01,6.391370706776948740e-01,2.628174969757276491e-01,3.121991296794256465e-01,4.553072893982008651e-01,6.162806577851299705e-01
0.000000000000000000e+00,2.495653357385686499e-01,1.534496958494286911e-01,-1.052151732721134936e-02,-2.513316565665330016e-02,1.694062854716830158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.912700300090730998e-01,7.107307051127167430e-01,4.966697121888715150e-01,5.100481795271326613e-01,4.177377925352818711e-01,5.686532271759340285e-01,6.315412398597836097e-01,5.315874539558300693e-01,5.849881716670062293e-01
0.000000000000000000e+00,1.493339953361739747e-01,3.608463609100240888e-01,-1.052151732721134936e-02,2.525173102355924848e-01,3.266723783647886847e-01,1.625628210930745166e-01,1.585305025504071263e-01,3.328603117816659185e-01
2.056872838998906605e-01,4.571120341566812240e-01,5.639516381885897323e-01,4.172113553689899001e-01,4.177377925352818711e-01,3.748625906430073096e-01,5.653556109613210312e-01,5.054917983266029591e-01,4.179946648788886998e-01
4.729874070744738423e-01,7.107307051127167430e-01,5.639516381885897323e-01,5.339397640833024594e-01,7.080298252889688504e-01,6.671704794943732475e-01,6.065637019707239563e-01,5.191100594967248405e-01,5.535323587692845271e-01
6.791055344863909937e-01,8.932186747507974145e-01,6.847427797210774436e-01,1.165587572005611250e+00,8.622121758892647980e-01,7.105055538697532258e-01,7.208943797795726027e-01,7.457483051096529536e-01,8.160605464943515575e-01
0.000000000000000000e+00,5.181796485626070092e-01,4.692764911774651715e-01,3.750000000000000000e-01,3.750000000000000000e-01,3.266723783647886847e-01,1.625628210930745166e-01,2.445853437621971771e-01,2.344301931672805039e-01
3.280752017885387173e-01,3.750000000000000000e-01,4.027415482225145116e-01,3.229397317488281738e-01,3.750000000000000000e-01,4.453806595944121982e-01,4.499368036247478608e-01,2.445853437621971771e-01,2.344301931672805039e-01
2.056872838998906605e-01,4.195434749330574364e-01,5.435455173152750064e-01,6.250000000000000000e-01,6.098212983406984256e-01,5.828695521358678855e-01,5.253734232655691283e-01,7.457483051096529536e-01,7.903981174748216931e-01
4.114837723753440035e-01,2.495653357385686499e-01,0.000000000000000000e+00,3.229397317488281738e-01,3.750000000000000000e-01,3.266723783647886847e-01,2.515957584970073269e-01,6.759309200754295421e-01,5.849881716670062293e-01
2.056872838998906605e-01,3.203215501381261321e-01,4.027415482225145116e-01,3.229397317488281738e-01,4.534779544919160243e-01,4.133894457082444851e-01,3.577923456630784926e-01,0.000000000000000000e+00,3.328603117816659185e-01
4.729874070744738423e-01,4.895871135369279092e-01,3.608463609100240888e-01,5.339397640833024594e-01,3.750000000000000000e-01,4.453806595944121982e-01,3.121991296794256465e-01,2.445853437621971771e-01,0.000000000000000000e+00
4.729874070744738423e-01,3.203215501381261321e-01,6.002236805332233915e-01,6.393657958669459740e-01,5.348099911117165650e-01,6.402736936086540487e-01,6.315412398597836097e-01,5.537556478420531114e-01,4.566821911978057313e-01
2.056872838998906605e-01,-2.339306922490019813e-02,3.098562014000845188e-01,1.583946977161302394e-01,-2.513316565665330016e-02,4.133894457082444851e-01,5.398380508108397979e-01,6.120136412434198370e-01,5.918491683734408149e-01
2.056872838998906605e-01,3.750000000000000000e-01,4.383278804279794327e-01,4.172113553689899001e-01,-2.513316565665330016e-02,4.964153388176256732e-01,1.625628210930745166e-01,3.464765502555564036e-01,2.906414388860841802e-01
0.000000000000000000e+00,6.071312467593567019e-01,6.165078165460144977e-01,6.887665158165545698e-01,6.523627480949758528e-01,5.686532271759340285e-01,4.499368036247478608e-01,5.899162643362656500e-01,7.238439408884644877e-01
0.000000000000000000e+00,1.493339953361739747e-01,3.608463609100240888e-01,4.832267013442249626e-01,4.177377925352818711e-01,4.453806595944121982e-01,3.577923456630784926e-01,2.445853437621971771e-01,2.344301931672805039e-01
0.000000000000000000e+00,3.203215501381261321e-01,4.027415482225145116e-01,3.229397317488281738e-01,3.219972459574091950e-01,4.133894457082444851e-01,4.242822169861886206e-01,3.028345941226354698e-01,3.328603117816659185e-01
0.000000000000000000e+00,3.750000000000000000e-01,5.435455173152750064e-01,5.339397640833024594e-01,5.562251881194706371e-01,6.752426498243735420e-01,5.094916835808633859e-01,3.464765502555564036e-01,1.516635777349195080e-01
0.000000000000000000e+00,3.203215501381261321e-01,2.445790780230777672e-01,-1.052151732721134936e-02,-2.513316565665330016e-02,2.628174969757276491e-01,1.625628210930745166e-01,5.636884611293881964e-01,4.179946648788886998e-01
0.000000000000000000e+00,3.750000000000000000e-01,3.608463609100240888e-01,3.229397317488281738e-01,4.534779544919160243e-01,4.726682834458731941e-01,3.577923456630784926e-01,3.811669370262430467e-01,2.344301931672805039e-01
4.114837723753440035e-01,4.571120341566812240e-01,5.435455173152750064e-01,4.172113553689899001e-01,6.875606128519490268e-01,4.964153388176256732e-01,5.094916835808633859e-01,5.191100594967248405e-01,7.590933222836548921e-01
4.114837723753440035e-01,4.571120341566812240e-01,3.608463609100240888e-01,2.551706711845473929e-01,-2.513316565665330016e-02,4.133894457082444851e-01,5.398380508108397979e-01,5.430914261956852895e-01,2.344301931672805039e-01
3.280752017885387173e-01,1.493339953361739747e-01,0.000000000000000000e+00,1.583946977161302394e-01,-2.513316565665330016e-02,3.266723783647886847e-01,1.625628210930745166e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.335640427233818261e-01,7.074687475028413886e-01,6.887665158165545698e-01,8.174693504392878118e-01,7.445884272462838238e-01,6.461601107945349476e-01,6.186598377964029893e-01,5.444260591548341077e-01
6.949543762974972338e-01,7.543815157106035230e-01,6.725369573120533184e-01,5.750587821951783640e-01,7.080298252889688504e-01,7.040421229591399266e-01,6.829630337247019067e-01,9.212446732698009733e-01,9.169043969691936802e-01
0.000000000000000000e+00,3.203215501381261321e-01,3.098562014000845188e-01,3.229397317488281738e-01,3.750000000000000000e-01,2.628174969757276491e-01,0.000000000000000000e+00,3.464765502555564036e-01,1.516635777349195080e-01
4.114837723753440035e-01,5.181796485626070092e-01,4.027415482225145116e-01,4.172113553689899001e-01,5.109812541203496705e-01,2.628174969757276491e-01,3.577923456630784926e-01,3.811669370262430467e-01,4.566821911978057313e-01
2.056872838998906605e-01,1.493339953361739747e-01,2.445790780230777672e-01,2.551706711845473929e-01,4.841485551299659629e-01,4.133894457082444851e-01,3.577923456630784926e-01,4.098352676065515898e-01,2.906414388860841802e-01
0.000000000000000000e+00,4.195434749330574364e-01,4.027415482225145116e-01,3.750000000000000000e-01,4.534779544919160243e-01,5.174050320239043099e-01,6.829630337247019067e-01,4.905192059254752657e-01,3.328603117816659185e-01
4.114837723753440035e-01,4.195434749330574364e-01,4.027415482225145116e-01,5.100481795271326613e-01,4.841485551299659629e-01,3.748625906430073096e-01,4.722283377668947679e-01,4.098352676065515898e-01,2.906414388860841802e-01
5.207455146740902485e-01,6.717228836522084467e-01,6.596896963023206606e-01,6.887665158165545698e-01,5.934410391167492804e-01,6.973080159181801463e-01,6.236627616580414646e-01,5.899162643362656500e-01,3.664851408434204316e-01
0.000000000000000000e+00,-2.339306922490019813e-02,3.608463609100240888e-01,3.229397317488281738e-01,4.177377925352818711e-01,3.266723783647886847e-01,2.515957584970073269e-01,3.028345941226354698e-01,2.906414388860841802e-01
2.056872838998906605e-01,5.667805327688298922e-01,8.513867284669763835e-01,7.194960726212209501e-01,6.098212983406984256e-01,7.105055538697532258e-01,6.390286229725897771e-01,7.186839218587453004e-01,6.940082380224501524e-01
5.207455146740902485e-01,3.203215501381261321e-01,3.608463609100240888e-01,2.551706711845473929e-01,3.750000000000000000e-01,4.133894457082444851e-01,1.625628210930745166e-01,1.585305025504071263e-01,1.516635777349195080e-01
6.179765499112972460e-01,5.181796485626070092e-01,6.002236805332233915e-01,5.750587821951783640e-01,4.534779544919160243e-01,4.133894457082444851e-01,4.499368036247478608e-01,3.811669370262430467e-01,1.516635777349195080e-01
0.000000000000000000e+00,2.495653357385686499e-01,0.000000000000000000e+00,-1.052151732721134936e-02,-2.513316565665330016e-02,1.694062854716830158e-01,2.515957584970073269e-01,1.585305025504071263e-01,2.344301931672805039e-01
2.056872838998906605e-01,5.181796485626070092e-01,3.098562014000845188e-01,5.100481795271326613e-01,6.098212983406984256e-01,4.726682834458731941e-01,5.094916835808633859e-01,4.905192059254752657e-01,3.664851408434204316e-01
7.220557340063211704e-01,6.717228836522084467e-01,6.165078165460144977e-01,4.832267013442249626e-01,4.534779544919160243e-01,3.748625906430073096e-01,4.242822169861886206e-01,3.811669370262430467e-01,0.000000000000000000e+00
2.056872838998906605e-01,-2.339306922490019813e-02,1.534496958494286911e-01,1.583946977161302394e-01,-2.513316565665330016e-02,2.628174969757276491e-01,2.515957584970073269e-01,0.000000000000000000e+00,2.344301931672805039e-01
2.056872838998906605e-01,3.750000000000000000e-01,5.435455173152750064e-01,5.100481795271326613e-01,5.109812541203496705e-01,3.748625906430073096e-01,5.531073768638967714e-01,3.464765502555564036e-01,3.328603117816659185e-01
0.000000000000000000e+00,5.667805327688298922e-01,6.725369573120533184e-01,7.194960726212209501e-01,6.647844749809989073e-01,5.828695521358678855e-01,5.094916835808633859e-01,5.537556478420531114e-01,4.874945120883488192e-01
0.000000000000000000e+00,3.203215501381261321e-01,2.445790780230777672e-01,3.229397317488281738e-01,3.219972459574091950e-01,0.000000000000000000e+00,1.625628210930745166e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.056872838998906605e-01,-2.339306922490019813e-02,0.000000000000000000e+00,1.583946977161302394e-01,-2.513316565665330016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.056872838998906605e-01,4.895871135369279092e-01,6.317686375445696889e-01,5.930214491922748410e-01,6.098212983406984256e-01,4.964153388176256732e-01,5.398380508108397979e-01,4.098352676065515898e-01,4.728778935861513988e-01
3.280752017885387173e-01,4.895871135369279092e-01,2.445790780230777672e-01,4.832267013442249626e-01,4.177377925352818711e-01,3.266723783647886847e-01,4.242822169861886206e-01,5.054917983266029591e-01,4.874945120883488192e-01
0.000000000000000000e+00,2.495653357385686499e-01,4.027415482225145116e-01,2.551706711845473929e-01,2.525173102355924848e-01,1.694062854716830158e-01,8.076401402711543831e-01,5.430914261956852895e-01,4.385508354121908092e-01
4.114837723753440035e-01,5.437149044885140059e-01,5.212491759213034870e-01,5.930214491922748410e-01,5.562251881194706371e-01,5.531709302649205906e-01,5.531073768638967714e-01,4.341889423993328667e-01,3.328603117816659185e-01
2.056872838998906605e-01,5.437149044885140059e-01,6.963689622715197869e-01,6.096038653730713186e-01,5.756599050385984295e-01,5.531709302649205906e-01,5.398380508108397979e-01,4.341889423993328667e-01,8.224309829962668239e-01
2.056872838998906605e-01,1.493339953361739747e-01,3.098562014000845188e-01,3.229397317488281738e-01,3.219972459574091950e-01,0.000000000000000000e+00,6.934255893148884020e-01,4.098352676065515898e-01,3.664851408434204316e-01
2.056872838998906605e-01,3.750000000000000000e-01,3.098562014000845188e-01,5.930214491922748410e-01,6.980548779389130765e-01,6.671704794943732475e-01,5.653556109613210312e-01,5.817007564735812153e-01,5.535323587692845271e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,1.583946977161302394e-01,2.525173102355924848e-01,2.628174969757276491e-01,4.499368036247478608e-01,2.445853437621971771e-01,3.664851408434204316e-01
2.056872838998906605e-01,3.750000000000000000e-01,3.098562014000845188e-01,4.172113553689899001e-01,3.750000000000000000e-01,4.133894457082444851e-01,4.499368036247478608e-01,7.302298530964816958e-01,4.566821911978057313e-01
2.056872838998906605e-01,6.717228836522084467e-01,6.317686375445696889e-01,5.339397640833024594e-01,4.841485551299659629e-01,4.453806595944121982e-01,3.121991296794256465e-01,4.098352676065515898e-01,7.163961850423241629e-01
2.056872838998906605e-01,1.493339953361739747e-01,1.534496958494286911e-01,3.229397317488281738e-01,1.523521146813616167e-01,6.671704794943732475e-01,6.390286229725897771e-01,6.368543015355891956e-01,6.741214488602411681e-01
0.000000000000000000e+00,6.717228836522084467e-01,7.736771680902707615e-01,6.654931930459642153e-01,5.756599050385984295e-01,7.226982135555852782e-01,5.873194778076553657e-01,2.445853437621971771e-01,2.906414388860841802e-01
3.280752017885387173e-01,5.878097884057505995e-01,7.180883347121281846e-01,5.554704596847007680e-01,6.250000000000000000e-01,6.302469241214507800e-01,5.531073768638967714e-01,5.191100594967248405e-01,4.874945120883488192e-01
8.122618720002973136e-01,7.543815157106035230e-01,9.700193810806457817e-01,1.017912834539081768e+00,1.018648007850898152e+00,9.615939902879229173e-01,9.007952519527735458e-01,7.678875642917619704e-01,6.844557125562809041e-01
3.280752017885387173e-01,3.203215501381261321e-01,2.445790780230777672e-01,3.229397317488281738e-01,3.750000000000000000e-01,2.628174969757276491e-01,3.121991296794256465e-01,3.464765502555564036e-01,2.906414388860841802e-01
4.114837723753440035e-01,3.750000000000000000e-01,3.608463609100240888e-01,1.583946977161302394e-01,4.177377925352818711e-01,3.748625906430073096e-01,3.941524324465838780e-01,3.028345941226354698e-01,2.906414388860841802e-01
5.910550028917205267e-01,5.878097884057505995e-01,6.461286985987116926e-01,7.194960726212209501e-01,9.827049273134766949e-01,7.226982135555852782e-01,4.499368036247478608e-01,5.054917983266029591e-01,4.728778935861513988e-01
7.939840694740885052e-01,7.735083903986337273e-01,7.565025987455680223e-01,6.654931930459642153e-01,5.756599050385984295e-01,5.361892166260253667e-01,8.242034543670850866e-01,5.191100594967248405e-01,1.516635777349195080e-01
6.791055344863909937e-01,6.071312467593567019e-01,5.827666718834478843e-01,1.110927716004629140e+00,7.737666118424111339e-01,5.174050320239043099e-01,5.653556109613210312e-01,1.585305025504071263e-01,7.757971388235214150e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,-1.052151732721134936e-02,-2.513316565665330016e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.445853437621971771e-01,1.516635777349195080e-01
0.000000000000000000e+00,1.493339953361739747e-01,4.027415482225145116e-01,4.832267013442249626e-01,5.348099911117165650e-01,5.960034270188732108e-01,5.653556109613210312e-01,4.905192059254752657e-01,5.129992940616323605e-01
5.592129760320080356e-01,6.071312467593567019e-01,4.383278804279794327e-01,5.100481795271326613e-01,4.841485551299659629e-01,4.133894457082444851e-01,3.121991296794256465e-01,1.585305025504071263e-01,2.344301931672805039e-01
2.056872838998906605e-01,-2.339306922490019813e-02,1.534496958494286911e-01,3.229397317488281738e-01,2.525173102355924848e-01,1.694062854716830158e-01,1.625628210930745166e-01,5.636884611293881964e-01,6.461695601751366036e-01
3.280752017885387173e-01,5.437149044885140059e-01,6.461286985987116926e-01,6.096038653730713186e-01,8.335637023941825374e-01,4.453806595944121982e-01,5.398380508108397979e-01,3.028345941226354698e-01,6.416351963533467595e-01
2.056872838998906605e-01,2.495653357385686499e-01,1.534496958494286911e-01,4.832267013442249626e-01,3.750000000000000000e-01,3.266723783647886847e-01,3.577923456630784926e-01,3.811669370262430467e-01,2.906414388860841802e-01
3.280752017885387173e-01,3.203215501381261321e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.525173102355924848e-01,5.361892166260253667e-01,5.531073768638967714e-01,6.050308748513130164e-01,6.877211210899192295e-01
0.000000000000000000e+00,1.493339953361739747e-01,2.445790780230777672e-01,2.551706711845473929e-01,1.523521146813616167e-01,4.453806595944121982e-01,3.121991296794256465e-01,1.585305025504071263e-01,0.000000000000000000e+00
2.056872838998906605e-01,7.335640427233818261e-01,6.165078165460144977e-01,6.995125054260749042e-01,7.515845164550738478e-01,6.829352295872204159e-01,6.657082888045515734e-01,6.050308748513130164e-01,5.849881716670062293e-01
2.056872838998906605e-01,6.717228836522084467e-01,5.639516381885897323e-01,5.750587821951783640e-01,5.562251881194706371e-01,5.361892166260253667e-01,6.153526128418348451e-01,5.054917983266029591e-01,5.242548940761461163e-01
0.000000000000000000e+00,7.442024322400129233e-01,8.632369349828172833e-01,7.194960726212209501e-01,1.288662178157869542e+00,1.036594549035251722e+00,7.781164326750655835e-01,6.880298599570843221e-01,6.270108740550793813e-01
0.000000000000000000e+00,-2.339306922490019813e-02,1.534496958494286911e-01,4.172113553689899001e-01,3.219972459574091950e-01,2.628174969757276491e-01,1.625628210930745166e-01,1.585305025504071263e-01,3.328603117816659185e-01
2.056872838998906605e-01,3.203215501381261321e-01,3.608463609100240888e-01,2.551706711845473929e-01,3.219972459574091950e-01,1.694062854716830158e-01,2.515957584970073269e-01,0.000000000000000000e+00,1.516635777349195080e-01
5.207455146740902485e-01,4.571120341566812240e-01,5.827666718834478843e-01,5.554704596847007680e-01,4.841485551299659629e-01,6.302469241214507800e-01,5.653556109613210312e-01,3.464765502555564036e-01,4.385508354121908092e-01
5.207455146740902485e-01,5.667805327688298922e-01,6.165078165460144977e-01,4.172113553689899001e-01,9.706405565061400065e-01,8.784661747858171221e-01,8.008492679368253153e-01,7.528263571898949902e-01,6.877211210899192295e-01
0.000000000000000000e+00,7.543815157106035230e-01,6.963689622715197869e-01,7.097400442582770808e-01,5.562251881194706371e-01,5.828695521358678855e-01,4.722283377668947679e-01,4.553072893982008651e-01,3.664851408434204316e-01
2.056872838998906605e-01,1.493339953361739747e-01,1.534496958494286911e-01,1.583946977161302394e-01,3.219972459574091950e-01,0.000000000000000000e+00,3.577923456630784926e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.791055344863909937e-01,1.182033683226759058e+00,7.180883347121281846e-01,6.393657958669459740e-01,7.515845164550738478e-01,5.174050320239043099e-01,8.837717035212344641e-01,7.678875642917619704e-01,6.416351963533467595e-01
5.910550028917205267e-01,6.071312467593567019e-01,7.380434075130924976e-01,5.930214491922748410e-01,6.250000000000000000e-01,5.361892166260253667e-01,5.398380508108397979e-01,3.811669370262430467e-01,3.943179658083255656e-01
6.179765499112972460e-01,5.667805327688298922e-01,6.002236805332233915e-01,5.339397640833024594e-01,5.934410391167492804e-01,3.748625906430073096e-01,2.515957584970073269e-01,1.585305025504071263e-01,5.346955842658492886e-01
0.000000000000000000e+00,4.571120341566812240e-01,4.692764911774651715e-01,4.526741375372291265e-01,2.525173102355924848e-01,4.964153388176256732e-01,3.941524324465838780e-01,3.811669370262430467e-01,4.179946648788886998e-01
0.000000000000000000e+00,3.203215501381261321e-01,4.383278804279794327e-01,5.554704596847007680e-01,3.750000000000000000e-01,4.133894457082444851e-01,3.121991296794256465e-01,3.464765502555564036e-01,5.346955842658492886e-01
2.056872838998906605e-01,5.437149044885140059e-01,4.027415482225145116e-01,5.100481795271326613e-01,5.562251881194706371e-01,4.453806595944121982e-01,4.722283377668947679e-01,3.811669370262430467e-01,2.344301931672805039e-01
2.056872838998906605e-01,8.760645133065452228e-01,8.957507063241787471e-01,8.500545979118283579e-01,8.577242039241683713e-01,7.808844865067450236e-01,9.679363703690404552e-01,9.523854154866698840e-01,9.226374978168350172e-01
4.114837723753440035e-01,4.895871135369279092e-01,4.383278804279794327e-01,4.526741375372291265e-01,5.348099911117165650e-01,7.962589019315211569e-01,8.536409890227270036e-01,7.481537426213856756e-01,6.369383943132325143e-01
0.000000000000000000e+00,1.493339953361739747e-01,3.098562014000845188e-01,-1.052151732721134936e-02,6.647844749809989073e-01,7.592114710759871876e-01,6.657082888045515734e-01,6.368543015355891956e-01,5.918491683734408149e-01
2.056872838998906605e-01,4.195434749330574364e-01,1.534496958494286911e-01,2.551706711845473929e-01,4.841485551299659629e-01,1.694062854716830158e-01,3.577923456630784926e-01,2.445853437621971771e-01,1.516635777349195080e-01
3.280752017885387173e-01,2.495653357385686499e-01,3.098562014000845188e-01,4.526741375372291265e-01,3.219972459574091950e-01,2.628174969757276491e-01,2.515957584970073269e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.910550028917205267e-01,5.437149044885140059e-01,5.435455173152750064e-01,6.393657958669459740e-01,1.029813861629107485e+00,6.671704794943732475e-01,3.941524324465838780e-01,1.585305025504071263e-01,2.906414388860841802e-01
0.000000000000000000e+00,6.717228836522084467e-01,6.165078165460144977e-01,6.654931930459642153e-01,4.534779544919160243e-01,5.361892166260253667e-01,4.919045825455375387e-01,7.124845245792401638e-01,6.369383943132325143e-01
0.000000000000000000e+00,3.750000000000000000e-01,2.445790780230777672e-01,2.551706711845473929e-01,2.525173102355924848e-01,3.748625906430073096e-01,4.242822169861886206e-01,3.028345941226354698e-01,3.943179658083255656e-01
0.000000000000000000e+00,2.495653357385686499e-01,4.027415482225145116e-01,1.583946977161302394e-01,1.523521146813616167e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.585305025504071263e-01,2.344301931672805039e-01
0.000000000000000000e+00,1.493339953361739747e-01,1.534496958494286911e-01,-1.052151732721134936e-02,-2.513316565665330016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.280752017885387173e-01,7.335640427233818261e-01,7.380434075130924976e-01,6.393657958669459740e-01,6.875606128519490268e-01,6.902808096532676574e-01,6.315412398597836097e-01,5.191100594967248405e-01,4.385508354121908092e-01
7.543485426967966312e-01,6.717228836522084467e-01,6.847427797210774436e-01,7.545512062167922807e-01,1.332817463303916705e+00,8.698250120199388924e-01,7.123129587685355091e-01,7.302298530964816958e-01,7.353260301757280626e-01
4.729874070744738423e-01,4.195434749330574364e-01,3.098562014000845188e-01,3.750000000000000000e-01,4.841485551299659629e-01,5.174050320239043099e-01,4.499368036247478608e-01,3.464765502555564036e-01,0.000000000000000000e+00
6.613075092606814920e-01,5.437149044885140059e-01,5.435455173152750064e-01,6.393657958669459740e-01,5.934410391167492804e-01,5.960034270188732108e-01,5.094916835808633859e-01,4.341889423993328667e-01,3.943179658083255656e-01
4.729874070744738423e-01,3.203215501381261321e-01,3.608463609100240888e-01,3.750000000000000000e-01,-2.513316565665330016e-02,3.748625906430073096e-01,2.515957584970073269e-01,0.000000000000000000e+00,2.906414388860841802e-01
2.056872838998906605e-01,4.895871135369279092e-01,4.027415482225145116e-01,3.750000000000000000e-01,5.562251881194706371e-01,2.628174969757276491e-01,3.121991296794256465e-01,4.098352676065515898e-01,4.566821911978057313e-01
0.000000000000000000e+00,1.493339953361739747e-01,1.534496958494286911e-01,2.551706711845473929e-01,1.523521146813616167e-01,4.453806595944121982e-01,3.121991296794256465e-01,2.445853437621971771e-01,2.344301931672805039e-01
