3.236777579908884928e-01,4.199810088787659934e-01,4.823652334755515469e-01,4.602272336302976607e-01,5.128541824528659587e-01,4.140033669383202386e-01,5.167967177285087699e-01,4.321180434705884088e-01,4.470563281579205128e-01
4.627017046712630921e-01,3.526346223760179477e-01,2.374169417773971391e-01,4.149302427651792025e-01,3.419455228329758567e-01,4.777810326205765845e-01,4.753187489183069991e-01,6.008116335248809836e-01,4.791098650174837603e-01
3.568944906629246683e-01,5.448834128940015509e-01,4.777736825435106582e-01,4.704789872456896505e-01,4.719422892871025232e-01,3.285626514608592785e-01,4.102380224577940604e-01,4.483903504673882878e-01,4.289505767324439112e-01
2.270210907848682347e-01,2.290429124178711695e-01,1.790705450298935575e-01,5.825018512903217260e-01,6.110992532610770578e-01,6.110278374435249571e-01,5.275753251954343748e-01,4.235339790311590802e-01,4.289505767324439112e-01
5.754395978516421151e-01,5.183334221591273661e-01,5.208130676501003808e-01,5.169033710690241756e-01,5.314370650651206729e-01,5.431546103409929938e-01,4.753187489183069991e-01,4.146184002205740571e-01,5.784546192555111155e-01
5.953176918078750823e-01,4.199810088787659934e-01,4.485909834301095023e-01,3.890159404480473260e-01,4.043430510877387696e-01,4.540851910962991900e-01,4.261746035244341479e-01,4.403959909837532050e-01,3.177510027663200121e-01
3.568944906629246683e-01,3.153479538914540359e-01,2.919994824216266549e-01,3.183930598985042493e-01,2.010178746149327567e-01,3.913395585416862277e-01,4.102380224577940604e-01,3.398818287678030958e-01,3.750000000000000000e-01
4.079835349035011993e-01,4.891895216159622972e-01,5.550359398538889932e-01,4.549577154007746205e-01,4.981498673008910583e-01,4.478173015735963935e-01,5.167967177285087699e-01,4.235339790311590802e-01,4.934683311061139888e-01
3.844688532667467906e-01,5.089361522981393771e-01,5.925169112186725595e-01,5.533241957659841281e-01,4.719422892871025232e-01,4.942849799407175171e-01,5.055780610963572785e-01,5.546031009050402805e-01,4.715462065719211449e-01
2.270210907848682347e-01,3.252548777889122666e-01,3.653338780754828985e-01,3.183930598985042493e-01,2.706303632618803356e-01,3.285626514608592785e-01,2.842526666812176250e-01,2.646781370651699050e-01,3.002837925476887770e-01
2.821158831797898614e-01,3.153479538914540359e-01,3.191090511471702529e-01,2.425394541360949008e-01,2.706303632618803356e-01,3.750000000000000555e-01,3.750000000000000000e-01,4.146184002205740571e-01,4.470563281579205128e-01
1.463793031745123652e-01,1.282388806052658370e-01,1.167546854764707764e-01,1.813913450546258965e-01,5.893563965572867769e-02,1.700801131791837006e-01,3.932363373779984572e-01,4.636065256515979338e-01,4.470563281579205128e-01
4.906557951987844945e-01,9.631972349496229491e-01,6.754874020380911004e-01,6.487397861516426278e-01,7.176312637234580905e-01,6.480341305102161886e-01,4.878327740013028158e-01,5.546031009050402805e-01,6.091565381603580853e-01
3.568944906629246683e-01,8.811344854080626066e-01,7.143839549848340909e-01,9.761096382737697308e-01,7.964260431101053417e-01,8.680434461874050323e-01,1.025157477845609844e+00,1.058408521572770766e+00,9.080384504811562785e-01
3.844688532667467906e-01,9.750468987446880842e-02,1.790705450298935575e-01,2.784046228416924285e-01,2.932913919544378745e-01,2.567249130147356007e-01,2.547749690112589560e-01,3.639014208621699220e-01,3.002837925476887770e-01
3.844688532667467906e-01,4.509626744948433963e-01,4.868867410544788776e-01,4.704789872456896505e-01,5.314370650651206729e-01,4.833937423788466914e-01,4.183302736639126218e-01,4.403959909837532050e-01,3.177510027663200121e-01
3.568944906629246683e-01,4.891895216159622972e-01,5.085272825585526180e-01,5.295279266660016804e-01,5.775938971191758586e-01,5.197758731658601583e-01,5.576109460211917668e-01,5.278647711380145546e-01,4.934683311061139888e-01
4.465235922963164961e-01,3.347464798267427710e-01,3.508944345022269040e-01,2.552067900128386357e-01,3.139434278992409011e-01,2.092815489136782281e-01,1.572413683815347962e-01,6.318850724363755944e-02,1.728266452490831995e-01
6.925551150480460105e-01,4.840351693204787420e-01,4.777736825435106582e-01,5.169033710690241756e-01,4.043430510877387696e-01,3.070713607751036633e-01,3.338985812178733581e-01,2.980085133783254570e-01,4.715462065719211449e-01
4.465235922963164961e-01,5.883525617044342848e-01,5.477401307306201117e-01,5.928007312056792211e-01,6.512529500763946100e-01,6.724539236878426252e-01,7.546402265721203761e-01,6.288211008537154534e-01,5.784546192555111155e-01
3.568944906629246683e-01,7.481440476164400444e-01,5.827029558706554591e-01,9.020084447078868806e-01,9.778021707122371842e-01,8.140994239532177712e-01,4.261746035244341479e-01,2.457711019284984921e-01,2.594804004233192130e-01
4.284430149561094803e-01,4.840351693204787420e-01,3.582205389461557976e-01,3.523636600455973822e-01,3.590052452619222345e-01,3.285626514608592785e-01,2.842526666812176250e-01,2.457711019284984921e-01,1.304444411203523613e-01
2.821158831797898614e-01,5.573442850620121680e-01,6.349641217436090557e-01,6.600324448956029766e-01,6.844835033565578319e-01,6.145807974263871598e-01,5.847576306013270164e-01,6.435710884744444416e-01,5.069167709749090589e-01
3.236777579908884928e-01,5.406158620816984284e-01,6.233492704767096271e-01,7.019627595945517884e-01,7.096131051668197465e-01,7.032732037241877787e-01,5.804084821527358828e-01,7.585531255691518870e-01,6.537505934814868969e-01
4.284430149561094803e-01,2.129834440204988466e-01,2.718570649376710335e-01,2.993081714831735130e-01,3.590052452619222345e-01,2.092815489136782281e-01,2.976835055922278928e-01,3.128903815968583357e-01,4.090767956851786291e-01
6.127103775660677210e-01,7.238572143738242204e-01,7.881487690312615202e-01,6.060524452714415311e-01,7.382287118208197274e-01,7.528855344216487389e-01,8.292628756039250870e-01,8.930239481266386559e-01,9.257811729985079285e-01
5.028947813139504897e-01,5.770738622153908093e-01,5.000555606509331508e-01,5.295279266660016804e-01,5.615556190147661386e-01,5.431546103409929938e-01,5.669501561331902195e-01,4.913932836370085155e-01,5.069167709749090589e-01
2.270210907848682347e-01,3.438618646054105721e-01,4.381593893001959894e-01,4.602272336302976607e-01,4.179013674720541971e-01,4.280626907076148790e-01,5.623190028338092006e-01,4.636065256515979338e-01,4.090767956851786291e-01
4.627017046712630921e-01,3.994761117928642413e-01,2.610136628760150179e-01,4.495865967926236939e-01,3.671259548330633171e-01,3.913395585416862277e-01,6.055722260474885044e-01,5.103107321005556640e-01,5.133364883831570413e-01
5.522994737669568721e-01,3.692648865051161300e-01,4.160356443676584970e-01,3.957428157785662926e-01,4.431852854294586197e-01,4.777810326205765845e-01,3.553138180438499827e-01,4.636065256515979338e-01,4.715462065719211449e-01
5.681367815833215928e-01,7.457837544118265383e-01,7.683911178195284020e-01,9.398456314306720127e-01,6.727462322141959383e-01,7.597394506738470721e-01,7.152933717942815406e-01,5.103107321005556640e-01,4.555446958886302800e-01
3.568944906629246683e-01,4.891895216159622972e-01,4.913407306182641654e-01,4.149302427651792025e-01,4.607776354526003093e-01,4.280626907076148790e-01,3.932363373779984572e-01,4.847432555304642676e-01,6.091565381603580853e-01
6.127103775660677210e-01,7.337589390339388506e-01,6.434352522783950423e-01,5.859708035570407869e-01,5.128541824528659587e-01,5.197758731658601583e-01,3.932363373779984572e-01,3.268063625285143603e-01,2.594804004233192130e-01
2.270210907848682347e-01,3.438618646054105721e-01,2.919994824216266549e-01,3.183930598985042493e-01,2.316451349542367755e-01,2.833303144874118606e-01,4.753187489183069991e-01,4.483903504673882878e-01,3.621962934428502034e-01
6.864195233174903432e-01,4.264720032174512676e-01,4.327934783372867078e-01,4.495865967926236939e-01,4.244389253802516304e-01,3.913395585416862277e-01,3.338985812178733581e-01,4.235339790311590802e-01,3.177510027663200121e-01
4.465235922963164961e-01,3.347464798267427710e-01,3.355377344568392650e-01,2.552067900128386357e-01,3.139434278992409011e-01,3.386044000162389267e-01,3.653538173260046373e-01,4.053425256310753122e-01,3.983530192992894015e-01
6.013612449907872470e-01,4.389959197176293015e-01,2.610136628760150179e-01,3.676848855005701022e-01,3.590052452619222345e-01,4.602084547617398824e-01,3.338985812178733581e-01,4.053425256310753122e-01,4.864110065090377910e-01
6.071523648080636715e-01,5.362881838069778473e-01,5.793674467550895546e-01,7.068828982819679307e-01,6.075350733778861478e-01,7.411486458426199686e-01,6.432285914060900112e-01,6.642560269831477848e-01,6.636780605459831062e-01
3.236777579908884928e-01,5.136719442431928462e-01,5.043207862716936329e-01,5.081844719311024994e-01,4.773702820113555068e-01,5.098567901027897253e-01,5.112448472760998675e-01,5.041674396716351314e-01,4.864110065090377910e-01
5.142005620866756388e-01,4.840351693204787420e-01,4.635511395141838631e-01,5.533241957659841281e-01,7.331812980533580770e-01,6.574121180496598216e-01,6.829323072840381981e-01,6.171854269797329984e-01,6.132215545244225074e-01
1.463793031745123652e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.019401898688254704e-02,1.593675502931812815e-02,4.413968280620452767e-01,5.932637688326136693e-01,6.609185939899159257e-01,5.921272390026878218e-01
5.142005620866756388e-01,3.610938397653687959e-01,3.355377344568392650e-01,3.443211259141890634e-01,3.506188951974074097e-01,3.913395585416862277e-01,4.411821713329475703e-01,4.561212026290314414e-01,4.934683311061139888e-01
3.568944906629246683e-01,4.679872032738253140e-01,4.327934783372867078e-01,4.653996062780284548e-01,4.112058359891659354e-01,4.140033669383202386e-01,3.224310462383020992e-01,4.561212026290314414e-01,4.470563281579205128e-01
3.236777579908884928e-01,3.771700356264414133e-01,6.203853697814398771e-01,7.117391273020341469e-01,7.123046241434339843e-01,7.435285347469949846e-01,7.471516099328936455e-01,7.440905891973588204e-01,7.520425176381431154e-01
5.436717367090524444e-01,3.771700356264414133e-01,4.160356443676584970e-01,5.125755551762513074e-01,5.031298122344796120e-01,5.770287700406242504e-01,6.860184329145455617e-01,4.978646786048089856e-01,5.256284742379244701e-01
6.925551150480460105e-01,7.754014178247702338e-01,5.621722779280151627e-01,6.994780914771911995e-01,6.697524215952328497e-01,4.478173015735963935e-01,3.653538173260046373e-01,3.268063625285143603e-01,2.594804004233192130e-01
5.344953156769784997e-01,6.978908090520299368e-01,6.406335350721159561e-01,5.718678104624490555e-01,4.491692819496305722e-01,7.458919145181744925e-01,7.691123602394480674e-01,7.042411216155752829e-01,6.503455325815509225e-01
6.864195233174903432e-01,5.956596697129594720e-01,7.026448961227278467e-01,5.571202644638065804e-01,5.128541824528659587e-01,5.148600650168371207e-01,4.816487577273959042e-01,6.211220579672358522e-01,5.688521961598694832e-01
5.522994737669568721e-01,4.787862039977792694e-01,3.981631329962902477e-01,4.149302427651792025e-01,4.112058359891659354e-01,3.285626514608592785e-01,3.338985812178733581e-01,3.268063625285143603e-01,3.177510027663200121e-01
3.236777579908884928e-01,4.450452592669619789e-01,4.913407306182641654e-01,5.608714445274038951e-01,5.656388658341953146e-01,5.730018018167575278e-01,6.287363577678313220e-01,5.334481091808606079e-01,3.484916223520836409e-01
3.568944906629246683e-01,5.956596697129594720e-01,5.126769646645752410e-01,4.704789872456896505e-01,4.370733988991204466e-01,4.540851910962991900e-01,3.932363373779984572e-01,4.978646786048089856e-01,6.091565381603580853e-01
2.270210907848682347e-01,2.940958220932247680e-01,4.217370630424971401e-01,4.210257943512830114e-01,4.112058359891659354e-01,4.140033669383202386e-01,4.688349781904130875e-01,4.847432555304642676e-01,5.965061727718241613e-01
6.180525045606468648e-01,5.532458209802590954e-01,4.586508948338194891e-01,5.376641263017587491e-01,4.607776354526003093e-01,4.348151087171843732e-01,3.842847025027108510e-01,3.128903815968583357e-01,3.337389555286089937e-01
3.844688532667467906e-01,4.199810088787659934e-01,3.855334601745212253e-01,4.899405776226658515e-01,5.359165927771767368e-01,4.888933845172997450e-01,5.669501561331902195e-01,6.171854269797329984e-01,5.372600405477516716e-01
2.270210907848682347e-01,6.132476239817101771e-01,7.455113800011181624e-01,6.600324448956029766e-01,6.075350733778861478e-01,5.246075961871492499e-01,4.337870677022998001e-01,5.163029783222290447e-01,5.588161784006842048e-01
3.568944906629246683e-01,8.130663335562382521e-01,8.847160170887057307e-01,8.366687104561940647e-01,8.963279888450756960e-01,9.463661181676159551e-01,8.983242241111847326e-01,8.915420916999483580e-01,7.755783832227438612e-01
5.754395978516421151e-01,3.610938397653687959e-01,3.191090511471702529e-01,3.676848855005701022e-01,4.719422892871025232e-01,4.140033669383202386e-01,4.688349781904130875e-01,5.221519368867700850e-01,5.133364883831570413e-01
3.844688532667467906e-01,1.953894299119533495e-01,2.718570649376710335e-01,2.784046228416924285e-01,3.506188951974074097e-01,5.476101714752847904e-01,4.261746035244341479e-01,4.483903504673882878e-01,4.934683311061139888e-01
1.463793031745123652e-01,4.450452592669619789e-01,3.722487841278492859e-01,5.081844719311024994e-01,5.736566167927876769e-01,4.888933845172997450e-01,6.055722260474885044e-01,6.895551693638454216e-01,6.823584341883576210e-01
1.463793031745123652e-01,3.994761117928642413e-01,3.104322907527122810e-01,2.784046228416924285e-01,3.236374302129865210e-01,3.180679636779168984e-01,1.572413683815347962e-01,3.749999999999999445e-01,4.192574839386790653e-01
4.906557951987844945e-01,3.994761117928642413e-01,4.434237169210401563e-01,4.899405776226658515e-01,4.607776354526003093e-01,5.887931706935202181e-01,5.847576306013270164e-01,5.645444666417733792e-01,6.172154246558276824e-01
8.066036632070683332e-01,6.520539980837418703e-01,8.475550616941425197e-01,9.440168294451484199e-01,8.007387881176002420e-01,9.778083457465048811e-01,9.770635554132567346e-01,8.252398207877463809e-01,7.105607602220205266e-01
4.773252534196551489e-01,5.089361522981393771e-01,5.085272825585526180e-01,5.295279266660016804e-01,4.930873433967631891e-01,4.602084547617398824e-01,4.938779773298342946e-01,4.146184002205740571e-01,4.636990414581324549e-01
3.844688532667467906e-01,4.450452592669619789e-01,4.434237169210401563e-01,4.022975633754528602e-01,5.489903407062670659e-01,3.991231059326471042e-01,3.653538173260046373e-01,2.980085133783254570e-01,4.382033297484665968e-01
2.821158831797898614e-01,4.942532128982111694e-01,5.621722779280151627e-01,7.141438854528787683e-01,7.456794078073707421e-01,6.604775993781016874e-01,6.637307412196146172e-01,7.999938446155686611e-01,5.638909853138285300e-01
4.773252534196551489e-01,5.229232968254171610e-01,4.913407306182641654e-01,4.899405776226658515e-01,4.930873433967631891e-01,5.519982484327269345e-01,4.816487577273959042e-01,4.146184002205740571e-01,3.870203660577672400e-01
5.028947813139504897e-01,4.992299406832977349e-01,3.919252950339234820e-01,4.549577154007746205e-01,3.973028444004536586e-01,2.704340629435478816e-01,3.224310462383020992e-01,2.457711019284984921e-01,4.636990414581324549e-01
6.832397895293791379e-01,2.576196848503862769e-01,3.014076705074874574e-01,2.552067900128386357e-01,3.236374302129865210e-01,2.833303144874118606e-01,2.384545823386237107e-01,4.053425256310753122e-01,3.750000000000000000e-01
4.627017046712630921e-01,5.992529499489933631e-01,4.586508948338194891e-01,3.821057823888366345e-01,4.179013674720541971e-01,3.664034444545652414e-01,4.483730648508487127e-01,4.779036553968424306e-01,5.315220575749831644e-01
3.844688532667467906e-01,5.229232968254171610e-01,4.913407306182641654e-01,4.899405776226658515e-01,4.244389253802516304e-01,4.413968280620452767e-01,3.103822590182073737e-01,4.053425256310753122e-01,3.983530192992894015e-01
5.246997933345411980e-01,6.520539980837418703e-01,5.691573089792486551e-01,5.571202644638065804e-01,4.773702820113555068e-01,3.913395585416862277e-01,5.479525385320399566e-01,5.103107321005556640e-01,7.158244728180221950e-01
4.284430149561094803e-01,5.732246936437552787e-01,5.402759650956545645e-01,5.125755551762513074e-01,4.607776354526003093e-01,5.647796696696887331e-01,4.816487577273959042e-01,4.235339790311590802e-01,4.289505767324439112e-01
2.821158831797898614e-01,3.438618646054105721e-01,3.014076705074874574e-01,3.183930598985042493e-01,3.750000000000000000e-01,3.664034444545652414e-01,3.750000000000000000e-01,4.053425256310753122e-01,3.870203660577672400e-01
3.844688532667467906e-01,5.362881838069778473e-01,4.731094097714934610e-01,4.653996062780284548e-01,3.750000000000000000e-01,4.280626907076148790e-01,4.337870677022998001e-01,4.483903504673882878e-01,3.484916223520836409e-01
3.236777579908884928e-01,1.537940316408680785e-01,2.495633345285125926e-01,3.601451494189998881e-01,2.822405914130546867e-01,2.833303144874118606e-01,3.448429714470847562e-01,3.639014208621699220e-01,3.002837925476887770e-01
6.180525045606468648e-01,8.777204809344547609e-01,8.737229683743346076e-01,8.802341987850634819e-01,1.012442171765981724e+00,1.105701155564533966e+00,1.149902497550794989e+00,1.129381556138990383e+00,1.049902254668268364e+00
4.773252534196551489e-01,2.290429124178711695e-01,1.790705450298935575e-01,3.890159404480473260e-01,3.139434278992409011e-01,4.066725992402266954e-01,4.337870677022998001e-01,5.645444666417733792e-01,4.934683311061139888e-01
6.231941548699506672e-01,4.389959197176293015e-01,3.722487841278492859e-01,5.169033710690241756e-01,3.973028444004536586e-01,4.661944224378304358e-01,5.328110820154005056e-01,4.403959909837532050e-01,6.604154156693968769e-01
3.236777579908884928e-01,4.264720032174512676e-01,2.718570649376710335e-01,4.385200470661581029e-01,5.314370650651206729e-01,5.047624500910494749e-01,4.483730648508487127e-01,4.913932836370085155e-01,5.428509311633034073e-01
5.681367815833215928e-01,1.032905015552284755e+00,6.113412553909939318e-01,5.416533626329310680e-01,5.446912917385491326e-01,6.037956714350295462e-01,6.360706865862219006e-01,6.091282314962443989e-01,7.132069583700004767e-01
3.568944906629246683e-01,6.427562959942795251e-01,5.892769432993433254e-01,6.340937771139685264e-01,7.625344662629106596e-01,7.921151504991474912e-01,8.048169114969332405e-01,7.262086001790897249e-01,6.732029066643924198e-01
1.463793031745123652e-01,0.000000000000000000e+00,1.167546854764707764e-01,4.668087406654608529e-02,5.893563965572867769e-02,2.320559985711123652e-03,1.996507526944818478e-02,2.070711730839724929e-03,-1.887084833556074148e-02
6.463353743322981515e-01,5.732246936437552787e-01,4.731094097714934610e-01,4.441090915054312083e-01,4.370733988991204466e-01,5.148600650168371207e-01,5.222386574159739725e-01,5.494804587888448832e-01,6.468899999733319639e-01
2.821158831797898614e-01,6.063240722734759558e-01,5.550359398538889932e-01,6.280580136850968387e-01,5.928953949775768173e-01,5.849228929435891233e-01,3.750000000000000000e-01,5.278647711380145546e-01,4.090767956851786291e-01
4.773252534196551489e-01,5.920265618022184650e-01,6.320955805817854989e-01,6.310890868285758959e-01,5.814851978873973870e-01,5.148600650168371207e-01,5.055780610963572785e-01,4.561212026290314414e-01,4.192574839386790653e-01
7.119906937145933368e-01,7.504899555358510721e-01,7.862142968069196769e-01,7.282598343326392998e-01,8.876644261269953651e-01,8.121558673789491811e-01,8.026959033321837689e-01,7.585531255691518870e-01,7.651559667110593432e-01
1.463793031745123652e-01,2.290429124178711695e-01,3.104322907527122810e-01,2.784046228416924285e-01,2.454299903396492399e-01,3.285626514608592785e-01,2.384545823386237107e-01,2.980085133783254570e-01,2.350408789799526277e-01
1.463793031745123652e-01,4.199810088787659934e-01,4.434237169210401563e-01,3.821057823888366345e-01,4.179013674720541971e-01,4.540851910962991900e-01,4.997910164753062157e-01,5.787576597346409946e-01,4.470563281579205128e-01
4.079835349035011993e-01,6.670209596829638210e-01,6.905391979589844409e-01,6.682727622475896911e-01,6.544026614292538513e-01,6.896240493767763491e-01,7.714624220924035658e-01,7.999938446155686611e-01,7.497876586534080179e-01
2.270210907848682347e-01,8.287477806788254853e-01,9.262715536685712792e-01,9.035237377177925966e-01,1.023022291918650906e+00,1.018525291202533545e+00,1.087349282542880324e+00,1.069534287715390164e+00,1.173424991649614890e+00
6.231941548699506672e-01,8.620144529028628266e-01,7.581490954424697781e-01,8.149521875647014468e-01,8.661493594795530715e-01,9.353038499902932568e-01,9.626450061307103567e-01,9.843162092549750941e-01,9.888551313305857793e-01
1.463793031745123652e-01,2.129834440204988466e-01,3.722487841278492859e-01,3.957428157785662926e-01,4.550315082935887379e-01,5.519982484327269345e-01,5.576109460211917668e-01,5.965503166181600481e-01,7.520425176381431154e-01
5.823832537085128491e-01,3.049797722101821318e-01,3.191090511471702529e-01,3.750000000000001110e-01,4.043430510877387696e-01,4.348151087171843732e-01,4.553717096325802238e-01,4.483903504673882878e-01,3.621962934428502034e-01
3.236777579908884928e-01,2.705047213343830803e-01,1.955114676767787940e-01,2.891093905999453928e-01,2.822405914130546867e-01,3.664034444545652414e-01,4.337870677022998001e-01,4.235339790311590802e-01,3.983530192992894015e-01
5.028947813139504897e-01,6.063240722734759558e-01,5.514085066143036284e-01,5.571202644638065804e-01,4.773702820113555068e-01,3.574909914202025751e-01,1.806257268576227926e-01,2.016955223586532897e-01,1.304444411203523613e-01
3.844688532667467906e-01,3.610938397653687959e-01,3.789781162278352822e-01,3.750000000000001110e-01,4.491692819496305722e-01,4.888933845172997450e-01,5.222386574159739725e-01,4.779036553968424306e-01,5.002985733951789138e-01
5.754395978516421151e-01,4.389959197176293015e-01,3.855334601745212253e-01,3.821057823888366345e-01,3.236374302129865210e-01,3.750000000000000555e-01,3.553138180438499827e-01,2.016955223586532897e-01,1.728266452490831995e-01
6.013612449907872470e-01,5.183334221591273661e-01,4.217370630424971401e-01,5.125755551762513074e-01,5.891347805329550935e-01,4.942849799407175171e-01,6.637307412196146172e-01,6.399605499813871834e-01,5.965061727718241613e-01
3.236777579908884928e-01,2.576196848503862769e-01,3.274686593097360099e-01,3.676848855005701022e-01,3.750000000000000000e-01,2.704340629435478816e-01,3.750000000000000000e-01,3.639014208621699220e-01,3.750000000000000000e-01
2.821158831797898614e-01,1.953894299119533495e-01,2.610136628760150179e-01,2.144531236227530946e-01,3.590052452619222345e-01,3.386044000162389267e-01,3.750000000000000000e-01,6.506471171065522086e-01,7.078851995411832299e-01
5.142005620866756388e-01,6.063240722734759558e-01,5.691573089792486551e-01,4.899405776226658515e-01,5.446912917385491326e-01,5.047624500910494749e-01,4.018800108085529565e-01,3.749999999999999445e-01,4.791098650174837603e-01
1.463793031745123652e-01,6.299562577463226898e-01,7.120641978839211683e-01,6.124867074869859707e-01,6.146269872543849155e-01,5.431546103409929938e-01,5.715071053894550390e-01,5.546031009050402805e-01,4.715462065719211449e-01
3.236777579908884928e-01,5.229232968254171610e-01,3.855334601745212253e-01,3.676848855005701022e-01,3.329609040438054057e-01,3.386044000162389267e-01,3.448429714470847562e-01,3.268063625285143603e-01,5.372600405477516716e-01
6.420133484625947240e-01,1.071759867930451637e+00,8.908823894615447436e-01,9.227722990897542221e-01,9.961265553308490395e-01,9.663066725849474015e-01,8.785202445476940625e-01,8.535721834753302595e-01,7.333962327411209792e-01
1.463793031745123652e-01,6.520539980837418703e-01,7.097306163865738649e-01,6.655470168345044568e-01,7.964260431101053417e-01,6.001141711550727065e-01,7.691123602394480674e-01,8.602475831363316505e-01,7.428964255074257395e-01
3.844688532667467906e-01,7.386144257178233197e-01,7.900744369007504098e-01,8.471213532927309720e-01,7.809627344736436161e-01,9.815700725784227698e-01,1.208843728192384281e+00,1.120847774838405364e+00,8.416680179583524435e-01
3.236777579908884928e-01,3.610938397653687959e-01,2.718570649376710335e-01,1.813913450546258965e-01,2.010178746149327567e-01,3.574909914202025751e-01,2.842526666812176250e-01,2.646781370651699050e-01,3.002837925476887770e-01
1.463793031745123652e-01,3.153479538914540359e-01,3.855334601745212253e-01,4.269846580306104200e-01,5.489903407062670659e-01,6.811525541837750719e-01,9.333985286539820958e-01,9.555842331069845930e-01,8.699745450809619474e-01
2.270210907848682347e-01,3.153479538914540359e-01,2.718570649376710335e-01,3.601451494189998881e-01,3.590052452619222345e-01,3.991231059326471042e-01,3.750000000000000000e-01,4.235339790311590802e-01,3.621962934428502034e-01
5.436717367090524444e-01,9.933758583006989662e-01,9.645136800672599042e-01,1.095949774137308541e+00,1.007064579649949554e+00,8.438539738751869024e-01,7.714624220924035658e-01,7.723062168659100557e-01,6.636780605459831062e-01
2.270210907848682347e-01,1.953894299119533495e-01,4.586508948338194891e-01,4.899405776226658515e-01,4.179013674720541971e-01,4.777810326205765845e-01,5.379500161074874942e-01,6.008116335248809836e-01,6.008018640093615303e-01
6.732088619638935123e-01,4.942532128982111694e-01,3.722487841278492859e-01,5.571202644638065804e-01,4.719422892871025232e-01,3.833048870949656295e-01,3.224310462383020992e-01,3.128903815968583357e-01,3.484916223520836409e-01
3.844688532667467906e-01,4.199810088787659934e-01,4.777736825435106582e-01,4.899405776226658515e-01,4.930873433967631891e-01,4.602084547617398824e-01,5.623190028338092006e-01,4.913932836370085155e-01,4.864110065090377910e-01
7.496046833316651892e-01,6.028074239179934679e-01,6.203853697814398771e-01,5.533241957659841281e-01,8.113273487649406146e-01,6.350801935605551174e-01,7.784119417676835795e-01,8.233742230158922482e-01,7.024431494435144918e-01
6.732088619638935123e-01,5.089361522981393771e-01,4.327934783372867078e-01,4.946085164029854764e-01,7.149772405904478711e-01,4.777810326205765845e-01,5.669501561331902195e-01,6.131881654606998744e-01,5.483025451878226209e-01
2.821158831797898614e-01,6.200307148635837429e-01,5.126769646645752410e-01,5.169033710690241756e-01,4.773702820113555068e-01,5.647796696696887331e-01,5.167967177285087699e-01,4.483903504673882878e-01,5.536220799304185647e-01
5.754395978516421151e-01,7.032319229745923606e-01,5.691573089792486551e-01,5.211700453731374916e-01,4.827011716989859091e-01,4.833937423788466914e-01,6.502191108382058271e-01,6.435710884744444416e-01,5.737051003462492194e-01
3.844688532667467906e-01,4.328074501784092143e-01,3.789781162278352822e-01,3.676848855005701022e-01,3.900740386922160741e-01,3.482351239161384227e-01,2.547749690112589560e-01,3.639014208621699220e-01,5.688521961598694832e-01
8.458305775023360340e-01,9.674284494769520570e-01,8.251079795083314794e-01,8.436656139253240205e-01,4.043430510877387696e-01,3.913395585416862277e-01,4.688349781904130875e-01,3.522187930241084675e-01,5.133364883831570413e-01
5.142005620866756388e-01,8.150595125271593577e-01,7.957995674135176500e-01,7.656538148285489953e-01,7.718543316317456604e-01,7.411486458426199686e-01,7.446158334283947688e-01,6.865199375468564735e-01,6.732029066643924198e-01
2.270210907848682347e-01,3.994761117928642413e-01,3.789781162278352822e-01,4.269846580306104200e-01,4.491692819496305722e-01,3.664034444545652414e-01,4.483730648508487127e-01,4.561212026290314414e-01,3.337389555286089937e-01
6.925551150480460105e-01,5.532458209802590954e-01,4.913407306182641654e-01,6.027885310141261055e-01,4.827011716989859091e-01,3.664034444545652414e-01,4.018800108085529565e-01,3.855738588319614357e-01,3.177510027663200121e-01
2.821158831797898614e-01,3.771700356264414133e-01,4.434237169210401563e-01,5.894034668603341798e-01,6.958605603906391490e-01,6.978813882608106978e-01,6.212157901403957405e-01,7.099004306663800890e-01,7.542769484082547660e-01
4.465235922963164961e-01,6.489823325111490071e-01,7.324669774537297950e-01,6.944582360332020032e-01,5.359165927771767368e-01,5.340313322868173174e-01,5.275753251954343748e-01,4.636065256515979338e-01,2.594804004233192130e-01
5.823832537085128491e-01,8.655545961491795115e-01,7.957995674135176500e-01,8.295541053709805102e-01,6.250000000000000000e-01,6.480341305102161886e-01,5.715071053894550390e-01,4.053425256310753122e-01,4.382033297484665968e-01
5.028947813139504897e-01,3.347464798267427710e-01,1.790705450298935575e-01,2.425394541360949008e-01,2.822405914130546867e-01,1.906557270561086703e-01,2.016713712467130271e-01,3.522187930241084675e-01,3.337389555286089937e-01
3.568944906629246683e-01,5.573442850620121680e-01,4.586508948338194891e-01,5.533241957659841281e-01,4.308270037452198165e-01,4.478173015735963935e-01,5.222386574159739725e-01,5.878090302520782018e-01,6.636780605459831062e-01
2.270210907848682347e-01,4.133250805797922811e-01,4.586508948338194891e-01,4.328139054279161457e-01,4.431852854294586197e-01,4.540851910962991900e-01,5.275753251954343748e-01,6.091282314962443989e-01,6.211407527938110906e-01
4.079835349035011993e-01,6.670209596829638210e-01,1.047931945827222711e+00,7.305624024413719386e-01,8.806092975752670693e-01,9.914330540865823327e-01,1.098654554642359837e+00,8.870520884749933943e-01,9.621500066513000160e-01
